user_id,seq_d1,seq_d2,domain_id
13612,[],"[12428, 13313, 14196, 18896, 22212]",1
12043,"[6438, 8771, 8773, 12101, 12153]",[],0
7648,"[1753, 2756, 3457, 4566, 5032, 5330, 7806, 9512, 9817, 10084, 11604]",[],0
11063,"[4566, 4572, 7813, 8430, 10983]",[],0
6314,"[1205, 1259, 1753, 3114, 7979]",[],0
5933,"[1091, 1288, 1404, 2284, 2557, 2703, 2967, 3259, 3962, 4030, 4807, 5061, 5437, 5541, 5669, 6632, 6770, 10422, 11093, 11523, 11788]",[],0
10512,"[3822, 7840, 9064, 9436, 9714]",[],0
15571,[],"[13832, 14048, 14056, 14070, 14206, 14352, 14356, 14382, 14650, 14686, 14842]",1
12124,"[6631, 6892, 7003, 7006, 8840, 8847, 8854, 8964, 8990, 9066, 9070, 9588, 10796, 10849]",[],0
17532,[],"[15910, 19108, 19748, 19760, 20814, 21076, 22579, 22619, 23604, 24171]",1
6810,"[1403, 4005, 4492, 5252, 8557, 9186, 9948, 11288, 11530]",[],0
463,"[44, 2837, 3769, 6356, 8986]",[],0
5105,"[845, 1376, 3051, 4778, 6513, 6549]",[],0
21388,[],"[20416, 21996, 22206, 22527, 23632]",1
9785,"[3063, 3889, 10145, 11268, 11493, 11554, 11971]",[],0
13253,[],"[12352, 12356, 12466, 12494, 12823, 12835, 12853, 12887, 12893, 12903, 12963, 12969, 12987, 13127, 13137, 13143, 13161, 13273, 13387, 13844, 15068, 15786, 16081, 16439, 17585, 17707, 18580, 19042, 20854, 22100, 25631]",1
21406,[],"[20452, 21418, 24307, 24309, 27761]",1
20463,[],"[19244, 23081, 23406, 23638, 27600, 27787, 28175, 28507, 28663, 28821, 29217, 29247, 29653]",1
1757,"[249, 531, 992, 3690, 6413, 7378, 9955, 11266, 11408]",[],0
16562,[],"[14628, 19714, 19716, 20042, 20336, 21966, 22084]",1
19209,[],"[18071, 19760, 21488, 23672, 24087, 24524, 25457, 25735, 27380, 27502, 27793, 27913, 28149, 28337, 28539]",1
9087,"[2499, 3822, 3909, 7903, 8294]",[],0
21696,[],"[20778, 20954, 21244, 21382, 21548, 22571, 23500, 23556, 23658, 23863, 24441, 24660, 24784, 25753, 25834, 26459, 26488, 26498, 26500, 26508, 26528, 26911, 27572]",1
21074,[],"[19996, 21360, 21636, 21834, 21996, 22353, 22385, 22555, 23500, 23644, 24560, 24768, 28091]",1
22673,[],"[22463, 25417, 26562, 27169, 27251, 27925]",1
1500,"[212, 654, 675, 739, 983, 1167, 1321, 1550, 1829, 5735]",[],0
18730,[],"[17707, 18584, 18730, 18930, 19016, 19110, 19124, 19126, 19202, 19306, 19328, 19464, 19592, 21576]",1
10136,"[3395, 3544, 3972, 4056, 5448, 9090, 9266]",[],0
770,"[135, 1976, 5204, 5953, 9089]",[],0
20294,[],"[19086, 19740, 19782, 21316, 21980, 22116, 26077]",1
947,"[157, 381, 3376, 9093, 10549]",[],0
4103,"[620, 1240, 1589, 2247, 2290, 2301, 3445, 3902, 4260, 5252, 5330, 5904, 6512, 8540, 9049, 9288, 10614]",[],0
2606,"[355, 812, 906, 1108, 1330, 1675, 1742, 1752, 1798, 2403, 2613, 2733, 3731, 4099, 4258, 4659, 4856, 5584, 6368, 6995, 7029, 7140, 7196, 7851, 8455, 9709]",[],0
15694,[],"[13978, 17379, 17701, 18724, 18976, 22893, 23815, 26125]",1
362,"[28, 9889, 9892, 10269, 11033]",[],0
20827,[],"[19710, 20670, 21088, 21276, 21488, 23081]",1
9098,"[2503, 4807, 5452, 7767, 9394, 9395, 9397, 10418]",[],0
20045,[],"[18762, 21358, 22453, 24580, 24796]",1
19149,[],"[18069, 18071, 19716, 19958, 22833, 22945, 24845, 25353, 26562]",1
12995,"[10386, 10640, 11585, 12240, 12241, 12313]",[],0
19241,[],"[18071, 24843, 26155, 26455, 28862, 29109]",1
13013,"[10533, 10682, 10946, 10974, 11208, 11706, 12155]",[],0
436,"[40, 4083, 5890, 5895, 6405]",[],0
14242,[],"[12612, 12971, 12973, 26141, 26638]",1
14757,[],"[12991, 21244, 22513, 25183, 27664]",1
17431,[],"[15720, 18582, 21438, 26871, 26873]",1
20710,[],"[19558, 19722, 19804, 20558, 20688]",1
4653,"[744, 2973, 7578, 7583, 9242]",[],0
13776,[],"[12468, 12855, 13129, 14488, 14656, 15022]",1
14253,[],"[12620, 12622, 13305, 13620, 13938, 13940]",1
14804,[],"[13067, 13732, 14108, 15680, 15684, 16067, 16489, 19802]",1
22632,[],"[22341, 23678, 24883, 25155, 25353, 25563, 25689, 27406]",1
15862,[],"[14120, 14168, 16589, 17349, 17801, 18782, 19128, 19756]",1
408,"[34, 265, 799, 1168, 3550, 5489]",[],0
14248,[],"[12618, 14508, 14656, 14684, 14978]",1
9131,"[2529, 2662, 2916, 3831, 5366]",[],0
19309,[],"[18115, 23306, 23662, 24770, 25271, 28022]",1
11279,"[4897, 5032, 8110, 9238, 9446, 9760, 9934, 10491, 11023]",[],0
10,"[0, 60, 177, 296, 701, 2916, 5205, 5511, 6010, 6888, 7413, 7429, 7431, 8020, 8688, 9737, 11638, 11642]",[],0
709,"[109, 4524, 6001, 6305, 6723]",[],0
16769,[],"[14914, 15068, 15200, 15388, 15408, 15506, 15518, 15554, 15588, 15594, 15602, 15947]",1
5747,"[1025, 2548, 3496, 5362, 7450]",[],0
24171,[],"[26141, 26445, 28034, 28429, 29132]",1
13653,[],"[12438, 12562, 14484, 14536, 16469]",1
12302,"[7235, 7606, 8324, 8720, 9747, 10337, 10763, 10779, 10898, 11302, 11486, 11487]",[],0
10189,"[3457, 7089, 7485, 8016, 8818, 9217, 9221, 9453, 9537, 9666, 9743, 10071, 10727, 10763, 10768, 11388, 11434]",[],0
18997,[],"[18017, 19432, 20642, 23865, 26337, 26443, 26461, 26540, 26713, 27141, 28485, 28569, 29749]",1
9423,"[2713, 3716, 3812, 3879, 4123, 4478, 4506, 4774, 5137, 5582, 5726]",[],0
3310,"[482, 707, 1145, 1259, 1851]",[],0
12577,"[8117, 9054, 9641, 9837, 9896, 10153, 10641, 11190, 11493]",[],0
14800,[],"[13057, 22873, 23943, 24005, 26341]",1
3745,"[554, 756, 786, 797, 833, 834, 980, 1084]",[],0
19875,[],"[18594, 19346, 19432, 19456, 19632, 19772, 19788, 19812, 19968, 20194, 20196, 20248, 20642, 20650, 21550, 21570, 21642, 21994, 22072, 22154, 22557, 22631, 22653, 22657, 22751, 22895, 23079, 23106, 23314, 23320, 23336, 23560, 23676, 23692, 23913, 24197, 24299, 24562, 24696, 25417, 25487, 26083, 26337, 26461, 26558, 26566, 26584, 26588, 26691, 26883, 26963, 27678, 27937, 27945, 28087, 28475, 29043, 29211, 29458]",1
15239,[],"[13562, 13570, 13672, 13682, 13784, 14026, 14150, 14384, 14566, 14712, 14840]",1
9760,"[3044, 5135, 6924, 7227, 7803]",[],0
5233,"[881, 950, 3295, 3879, 4100]",[],0
14940,[],"[13227, 14164, 14460, 14700, 16547, 16803, 17063, 17113]",1
16214,[],"[14384, 15004, 15172, 15362, 16001, 18295]",1
4754,"[769, 2035, 2161, 3744, 9560, 11461]",[],0
21039,[],"[19966, 24792, 26325, 26351, 26927, 27821, 28942]",1
1782,"[258, 280, 2026, 9089, 9255]",[],0
19306,[],"[18113, 18594, 18598, 18742, 19966]",1
23939,[],"[24806, 26071, 26141, 27299, 27321, 27472, 28117]",1
23993,[],"[24989, 25753, 26040, 26528, 26648, 27522, 27664]",1
18139,[],"[16831, 27684, 28993, 29005, 29263, 29623]",1
4432,"[703, 1403, 1678, 1992, 1995, 3464, 3609, 4483, 9907, 10100, 10817]",[],0
7131,"[1525, 1790, 2489, 8141, 9229, 11648]",[],0
13491,[],"[12386, 14126, 14902, 15546, 16139]",1
12093,"[6554, 8156, 8907, 8917, 9393, 10919, 12011]",[],0
20855,[],"[19716, 22070, 24087, 24522, 28553]",1
8756,"[2273, 4786, 5632, 5963, 6777]",[],0
10243,"[3519, 4186, 4822, 4823, 5413, 6034, 6252, 7050, 7715, 8096, 8097]",[],0
1967,"[287, 382, 5533, 6107, 6108, 9890, 11095, 11527, 11532]",[],0
12694,"[8646, 8748, 11278, 11287, 11770]",[],0
22862,[],"[22807, 23560, 26558, 26588, 26845, 27793, 28910]",1
16502,[],"[14530, 15148, 16805, 20718, 24845]",1
9781,"[3062, 8152, 8158, 8952, 9611, 10085, 10772]",[],0
19304,[],"[18111, 23873, 23899, 25832, 26608, 28261]",1
4606,"[741, 5607, 5891, 8234, 10897]",[],0
19952,[],"[18602, 18992, 22192, 22273, 24742, 27390]",1
9332,"[2662, 3006, 4373, 4484, 4531, 5336, 8343]",[],0
18481,[],"[17471, 18071, 18906, 19716, 23845, 23959, 24754, 26443, 26506, 26558, 28852, 29097, 29249, 29392, 29396]",1
19272,[],"[18071, 24087, 25305, 27566, 27686, 28393, 29309, 29575]",1
14464,[],"[12742, 13023, 13029, 13548, 16467, 17051, 17591, 18794, 19232, 23396, 28635]",1
18606,[],"[17665, 18788, 22371, 22593, 22735]",1
8564,"[2188, 2206, 7277, 11147, 11272]",[],0
10325,"[3576, 6414, 7140, 7269, 8756, 9298]",[],0
13473,[],"[12378, 12388, 12825, 12885, 12893, 12957, 12963, 13081, 13433, 13844, 14264]",1
19883,[],"[18594, 20398, 20600, 20780, 22643, 22895]",1
15317,[],"[13600, 17563, 17825, 19688, 22573, 23404, 24470, 24796, 24802, 24847, 25351, 25836, 26115, 27748]",1
13311,[],"[12356, 12362, 12364, 12374, 12382, 12446, 12466, 12702, 12728, 12825, 12851, 12875, 12909, 13103, 13105, 13107, 13141, 13181, 13391, 13710, 13844, 14136, 14138, 14204, 14362, 14650, 15971, 16033, 16195, 16533, 16701, 16953, 16959, 16961, 17573, 17639, 18473, 18660, 18886, 18962, 19082, 19546, 20030, 20158, 20266, 20428, 21186, 21360, 21752, 21900, 22078, 22289, 22881, 23346, 24049, 24935, 25169, 25581, 26000, 26397, 27510, 27921, 28215, 28655]",1
6016,"[1116, 1484, 1944, 3757, 4312, 4828, 6329, 6767]",[],0
289,"[26, 531, 4977, 5790, 7218]",[],0
1003,"[157, 8113, 10314, 11833, 11835, 11838]",[],0
10066,"[3314, 3791, 5948, 6779, 7156, 7810]",[],0
22431,[],"[21888, 22839, 23104, 24618, 25739, 26339]",1
11160,"[4740, 5072, 5888, 6244, 6461]",[],0
9966,"[3216, 3550, 4332, 6511, 7163, 9157]",[],0
12239,"[7007, 10132, 10133, 10927, 11894]",[],0
4297,"[654, 784, 949, 979, 980, 1042, 1129, 1182, 1197]",[],0
8468,"[2140, 2455, 6586, 9576, 9611]",[],0
558,"[64, 4745, 5163, 6332, 7265]",[],0
856,"[138, 223, 509, 1227, 2719, 3422, 4978, 5431, 5766, 7956, 8231, 8242, 8441, 11000, 11508, 11998]",[],0
18615,[],"[17679, 18397, 18630, 19116, 19544, 19774, 19776, 19898, 19968, 20304, 20574, 20642, 20770, 20794, 21770, 26915]",1
22290,[],"[21574, 24889, 26532, 26550, 26558, 28064]",1
17844,[],"[16403, 18539, 23634, 23749, 23765, 24155, 25583, 25739, 25834, 26339, 26530, 26879]",1
5329,"[906, 4563, 6281, 8955, 9727]",[],0
21662,[],"[20770, 23065, 24937, 24991, 25413, 26181, 26474, 26488]",1
23865,[],"[24664, 25017, 25345, 25988, 26263, 26715, 27239, 27432, 27939]",1
3254,"[475, 1435, 1572, 2056, 3095]",[],0
21034,[],"[19956, 22791, 23404, 24742, 26083, 26562, 26584]",1
14888,[],"[13177, 15588, 18329, 19420, 19810]",1
17337,[],"[15592, 16589, 17989, 19880, 19882]",1
10993,"[4439, 5807, 6586, 7191, 10838]",[],0
19214,[],"[18071, 22383, 22725, 23560, 24851, 25027, 26584, 26863]",1
15343,[],"[13634, 13832, 14102, 14482, 14716, 15158, 16091, 16099, 16241, 16555, 16903]",1
12685,"[8608, 8614, 8652, 8686, 10142]",[],0
22331,[],"[21704, 22933, 24967, 25013, 26373]",1
21157,[],"[20112, 23636, 23773, 24742, 27628]",1
9676,"[2954, 4409, 6446, 7897, 9910, 12131]",[],0
589,"[71, 2579, 2582, 3307, 9817, 10910]",[],0
1900,"[277, 434, 1404, 2468, 5154, 6126]",[],0
5709,"[1008, 1543, 2237, 2662, 6769]",[],0
18875,[],"[17841, 18029, 19264, 19792, 22525, 23073, 24299]",1
10143,"[3398, 4121, 6019, 7170, 11030]",[],0
4540,"[733, 9293, 10015, 10144, 10719]",[],0
2012,"[291, 1681, 3519, 7378, 7383]",[],0
16457,[],"[14496, 15316, 15979, 20698, 22787]",1
4655,"[744, 8306, 8888, 10091, 10092]",[],0
18565,[],"[17619, 18155, 18305, 20288, 20398, 21054, 22895, 25764]",1
9891,"[3159, 3217, 4155, 7143, 8501, 10703, 10730]",[],0
9658,"[2935, 4498, 6015, 8140, 8338, 10233]",[],0
18809,[],"[17755, 18113, 18565, 19082, 22240, 23468, 26687, 26689, 27011, 27406, 27616, 28171, 28191]",1
14812,[],"[13073, 17811, 20372, 20496, 26275, 28397, 28439]",1
14569,[],"[12835, 13523, 15566, 15692, 16729, 16867, 17615]",1
18720,[],"[17707, 18588, 19284, 19340, 19438, 19464, 19530, 26341]",1
20995,[],"[19904, 22048, 22152, 23318, 24065, 25017, 25019, 25473, 26761, 28379, 28383]",1
18643,[],"[17705, 18586, 18594, 19762, 20220, 20932]",1
1030,"[160, 5855, 6802, 7726, 11836]",[],0
12137,"[6665, 10110, 10793, 10836, 10910, 11070, 11123, 11455, 11479, 11678, 12001, 12132]",[],0
16085,[],"[14314, 17345, 20482, 22206, 22883, 23813, 24093, 27390, 28315]",1
7714,"[1794, 1857, 3055, 9584, 11107, 11503]",[],0
17672,[],"[16113, 16229, 16935, 19436, 19812]",1
15789,[],"[14096, 14514, 17663, 20046, 28071, 28381, 28571]",1
14946,[],"[13233, 13305, 13924, 14384, 14388, 14390, 14394, 14406, 14412, 14416, 14418, 14462, 14466, 14514, 14602, 14606, 14700, 14822, 14882, 15230, 15566, 17667]",1
7756,"[1814, 2923, 3523, 5135, 9581]",[],0
593,"[71, 1830, 2190, 7612, 11837]",[],0
6055,"[1125, 2896, 6248, 6843, 7673]",[],0
18349,[],"[17213, 17311, 17315, 19288, 20254, 22008]",1
1002,"[157, 349, 1912, 5927, 10549]",[],0
7899,"[1869, 2674, 3150, 6400, 8418, 11410, 11795, 11815]",[],0
19314,[],"[18121, 18656, 22034, 23841, 24049]",1
2526,"[349, 812, 1289, 2350, 2546, 3846, 3999, 4011, 4897, 5616, 6166, 7938, 9237, 9490, 10013, 11648, 12206]",[],0
356,"[27, 2621, 3494, 4711, 6898, 7246, 10840, 11205]",[],0
15630,[],"[13884, 14566, 14630, 15198, 15828, 16603]",1
24328,[],"[26805, 26811, 27418, 27420, 27632, 27636, 27706, 27781]",1
3406,"[497, 954, 1443, 1717, 1806, 1869, 2672, 2724, 5062, 7003, 7770]",[],0
5703,"[1004, 1105, 3899, 4284, 4629]",[],0
5014,"[824, 1435, 2716, 6866, 9373]",[],0
22105,[],"[21240, 23290, 24093, 24273, 26614]",1
7910,"[1872, 2317, 4235, 5470, 5671, 5685, 5837, 7260, 8977, 9196, 9307]",[],0
14806,[],"[13069, 14134, 17677, 22767, 23364, 25533]",1
21855,[],"[20958, 20998, 22513, 22573, 23787, 24083]",1
2701,"[361, 1809, 2241, 3225, 8019, 8458, 10615]",[],0
24203,[],"[26147, 26451, 27356, 27470, 27813]",1
6048,"[1125, 1443, 1778, 2951, 4209, 6173, 6610, 7307, 9384, 9385]",[],0
17207,[],"[15362, 20194, 20778, 20952, 21238, 21488, 21884, 21996, 22158, 22206, 22675, 22841]",1
14507,[],"[12785, 15262, 23428, 23610, 25651, 26618, 26841, 27933, 28884, 29651]",1
23044,[],"[23106, 23274, 26337, 26540, 27163]",1
10432,"[3734, 5121, 6008, 7792, 9137]",[],0
10485,"[3795, 7895, 7896, 8629, 9017, 9438, 10377]",[],0
19595,[],"[18547, 18858, 18860, 19274, 20110, 21748, 22299]",1
16924,[],"[15040, 18239, 19190, 19674, 19920, 21544, 22379, 22395, 23110, 25117]",1
11092,"[4623, 5214, 7887, 9571, 9573, 11645]",[],0
15411,[],"[13740, 14780, 15072, 15074, 15384]",1
8454,"[2138, 2171, 2209, 2788, 7092, 7907, 9404, 9513, 9558, 9577, 9716, 10560, 10569]",[],0
7878,"[1859, 4917, 7160, 8202, 8321, 8438, 9049, 10531]",[],0
20975,[],"[19838, 21480, 21552, 21738, 21922]",1
9808,"[3077, 3426, 6307, 6937, 7216, 7471, 8025, 8570, 9457, 9459, 11884]",[],0
7211,"[1585, 2345, 2600, 4185, 7163, 7270, 12053]",[],0
18528,[],"[17563, 19202, 21336, 21882, 23640, 23652, 23741, 24173, 24233, 24439, 24778, 24887, 25117, 26827]",1
20627,[],"[19430, 19448, 19536, 19806, 19812, 20360, 22695, 25163]",1
15923,[],"[14176, 15176, 16579, 16595, 17405, 18445, 19432, 20642, 23266, 23474, 24077, 25193, 26325, 26546, 26584, 26588, 27163, 27478]",1
17196,[],"[15338, 18604, 18728, 19956, 20788, 22573, 23124, 27813]",1
20579,[],"[19356, 19812, 20272, 21702, 25093, 25095]",1
3027,"[430, 1894, 3615, 10186, 10930]",[],0
16049,[],"[14270, 15692, 17071, 18990, 19412]",1
15088,[],"[13433, 14514, 14908, 14958, 15002, 15022, 15464, 15566, 15945, 16579, 16831, 16901, 17005]",1
11829,"[5950, 9255, 9789, 9854, 9994, 11259, 11398, 11480, 12007]",[],0
22580,[],"[22184, 25417, 25497, 25541, 25836, 27303, 29217]",1
15718,[],"[14036, 14752, 15448, 17965, 18251, 18255, 18305, 18525, 19056, 20200, 20204, 20550, 20566, 21522, 22759, 22973]",1
5991,"[1110, 2615, 4185, 5070, 6478, 8277, 10096, 10137, 10856, 11371, 11536]",[],0
7523,"[1710, 3091, 3322, 3930, 12217]",[],0
17185,[],"[15330, 16965, 19712, 21222, 22789, 22841, 22945, 23089, 23108, 24087, 24490, 25351, 26155, 26588, 26592, 28221, 28852]",1
20677,[],"[19484, 28811, 28813, 29201, 29496]",1
2629,"[355, 669, 881, 1089, 1272, 2827, 3338, 3524, 4870, 5007, 5514, 6581, 6652, 10363]",[],0
20911,[],"[19762, 20940, 23071, 23765, 24161]",1
5936,"[1092, 1231, 1805, 2613, 2827, 4768, 5344, 6905, 7660, 8471, 8868, 8896, 10828]",[],0
10630,"[3959, 6635, 7253, 9811, 11046]",[],0
10232,"[3513, 4439, 7599, 9867, 11529, 11769]",[],0
20852,[],"[19716, 23682, 24622, 25353, 25475, 26301, 26590, 26705, 27851]",1
6318,"[1205, 1404, 1463, 2125, 3892, 8070]",[],0
19523,[],"[18445, 18509, 18598, 19154, 19714, 20236, 29213]",1
6978,"[1456, 3011, 3511, 3674, 4009]",[],0
4944,"[814, 869, 1297, 1743, 4411, 7270, 9840]",[],0
24452,[],"[29116, 29229, 29315, 29319, 29321, 29593]",1
1383,"[201, 944, 2617, 8870, 10768, 11381]",[],0
23218,[],"[23464, 23482, 24794, 26405, 26679, 26685, 26687, 26689, 28008, 29065]",1
4006,"[607, 1624, 3615, 5718, 9057, 10501]",[],0
7067,"[1497, 1978, 2147, 5479, 9361, 11104, 11204]",[],0
24048,[],"[25399, 27432, 27656, 28393, 29167, 29175]",1
16308,[],"[14412, 15999, 16053, 16079, 16081, 16203]",1
21390,[],"[20416, 20682, 22527, 23528, 26498]",1
3323,"[486, 1188, 1516, 2410, 2499, 9917]",[],0
24352,[],"[27335, 27542, 28371, 28862, 29183]",1
20760,[],"[19634, 20446, 20644, 22675, 22895]",1
16530,[],"[14588, 15330, 16829, 17211, 18071, 18598, 19964, 19984, 20194, 20220, 20762, 20780, 21574, 23106, 23404, 23580, 23735, 24087, 24562, 24726, 24887, 25836, 26143, 26536, 26827, 27109, 29088, 29099, 29103, 29147, 29159, 29555]",1
1576,"[228, 265, 510, 1188, 4479]",[],0
8278,"[2059, 2393, 4138, 6248, 9290]",[],0
13505,[],"[12390, 13415, 14490, 14514, 15786, 15957, 19954]",1
16534,[],"[14588, 14974, 15985, 16049, 16241]",1
184,"[23, 300, 2452, 3261, 6513, 6660, 11199, 11411]",[],0
16896,[],"[15004, 20788, 23973, 24395, 25499, 29109]",1
17860,[],"[16429, 20372, 23610, 24662, 26913, 27590]",1
15746,[],"[14052, 14062, 14140, 14204, 14212, 14384, 22004, 23073, 23110, 24087, 26301, 26407]",1
16399,[],"[14486, 14488, 14490, 14506, 14656]",1
16986,[],"[15106, 15108, 17105, 19490, 21926, 22044, 23188, 24951, 25089, 26030, 27033, 27065, 27145, 27556, 28493, 28639, 28852]",1
21518,[],"[20620, 21400, 23372, 24087, 25353, 26558, 29068]",1
19794,[],"[18582, 21324, 22122, 23081, 25325, 25988, 26303, 26381, 26409, 26677, 26687, 26997, 27939, 28008, 28010, 28219, 29189, 29267]",1
23812,[],"[24458, 25555, 26365, 27959, 28333]",1
2403,"[334, 1013, 2674, 7400, 9469]",[],0
6316,"[1205, 1425, 1702, 2128, 11877]",[],0
15836,[],"[14108, 15418, 15488, 15566, 15965, 15969, 15977, 16407, 16501, 16511, 16567, 16717, 16733, 16791, 16815, 16865, 16867, 17159, 17213, 17221, 17223, 17253, 17405, 17671, 17981]",1
23446,[],"[23634, 25117, 25187, 25739, 27628]",1
13854,[],"[12480, 13149, 13718, 13960, 15752, 18788]",1
9937,"[3184, 4439, 4724, 5071, 6175, 8263, 8391, 11050]",[],0
1923,"[283, 554, 563, 868, 1167, 1474, 1550]",[],0
13296,[],"[12356, 12448, 12460, 12484, 12504, 12708, 12789, 13662, 13714, 13740, 13954, 14358, 14384, 14420, 15118, 15306, 15330, 15362, 15692, 16001]",1
21530,[],"[20634, 20758, 23049, 23692, 24235, 24445, 24945, 26907]",1
9739,"[3017, 4025, 7513, 9807, 11549]",[],0
1767,"[253, 258, 263, 273, 463, 2004, 2010]",[],0
11361,"[5026, 5795, 6785, 8971, 11097]",[],0
4057,"[617, 797, 1136, 1986, 3392]",[],0
12408,"[7516, 7612, 9799, 11176, 11806, 11892, 12261]",[],0
8592,"[2203, 5970, 6970, 7270, 7508, 8533, 8587, 9938, 10110, 10904, 11068, 11116, 11638]",[],0
20704,[],"[19534, 25361, 25453, 26975, 29377]",1
2379,"[331, 6986, 7820, 9699, 10608, 11515]",[],0
21375,[],"[20416, 20770, 23081, 23554, 27522]",1
120,"[15, 1276, 7614, 9850, 10448]",[],0
19950,[],"[18602, 18836, 18970, 19314, 19516, 19946, 20242]",1
5748,"[1025, 5474, 6217, 6299, 8604, 8864, 10134]",[],0
15556,[],"[13822, 14534, 15922, 16437, 20694]",1
20184,[],"[19020, 19650, 20944, 21356, 21996, 22206]",1
10649,"[4000, 4693, 4743, 6292, 8450]",[],0
15550,[],"[13810, 16113, 16355, 16545, 17763, 18111, 18800, 19122, 20536, 21880]",1
17293,[],"[15532, 20784, 22723, 24554, 24764, 24947]",1
13745,[],"[12468, 18575, 18577, 19042, 19242, 19468, 20354, 20416]",1
11001,"[4445, 9662, 9664, 10265, 10598, 11355]",[],0
8527,"[2168, 3104, 3307, 5389, 6029, 6047, 6498]",[],0
18411,[],"[17321, 17439, 17823, 19166, 19238, 21868, 22024, 22287, 23863]",1
16553,[],"[14620, 14674, 14702, 15074, 15336]",1
21094,[],"[20014, 21788, 22152, 23384, 24129, 26695]",1
16472,[],"[14512, 16115, 18594, 19078, 28920]",1
409,"[34, 1257, 1453, 2869, 3705, 4293, 6685, 6815, 7369, 7371, 8796, 9463]",[],0
21517,[],"[20616, 23378, 24163, 24662, 24702, 24925, 24945, 25141, 26343]",1
21898,[],"[21054, 26584, 26588, 27837, 28910]",1
5540,"[951, 4367, 7269, 8896, 9099, 10522]",[],0
8848,"[2325, 3524, 7516, 7810, 7931]",[],0
15652,[],"[13914, 18888, 24015, 24576, 24730, 26071]",1
20592,[],"[19366, 19754, 23907, 27277, 27686]",1
6682,"[1343, 4235, 10471, 11053, 11180]",[],0
23519,[],"[23670, 24796, 26687, 27277, 28910, 29468, 29549]",1
14297,[],"[12648, 12839, 13113, 13844, 14132, 14458, 16095, 17213]",1
22254,[],"[21490, 21724, 26947, 26969, 27982]",1
18094,[],"[16759, 16815, 17567, 17705, 18379, 18467, 18594, 18682, 18744, 18816, 18834, 19688, 20108, 20504, 20600, 20784, 22671, 22807, 22841, 23073, 23600, 23993, 24618, 25133, 25145]",1
16344,[],"[14456, 14492, 14842, 14896, 15068, 15246]",1
11730,"[5686, 8580, 8756, 10798, 11465]",[],0
10113,"[3366, 3909, 5049, 5480, 7118, 9089, 10050, 10073]",[],0
20004,[],"[18684, 18696, 19356, 20178, 20792, 21228, 22839, 24127, 25061, 25191, 26997, 27251]",1
16264,[],"[14386, 14424, 14464, 14478, 15052, 15068, 15118, 15252, 15612]",1
5892,"[1078, 2295, 4070, 7048, 7933, 9358]",[],0
19456,[],"[18377, 20854, 23306, 23741, 24837, 25117, 26474, 27053]",1
22385,[],"[21830, 22178, 23646, 24271, 25103]",1
18677,[],"[17705, 18577, 18586, 19042, 20312, 20346, 20416, 20596, 20932, 21146, 22192, 22206, 23632]",1
21963,[],"[21146, 22895, 23692, 23743, 24660]",1
11957,"[6266, 6826, 7386, 8829, 10004, 11845]",[],0
12267,"[7143, 7930, 8390, 8683, 10014]",[],0
13202,[],"[12340, 12476, 12480, 12929, 13894, 14156, 14384, 14636, 15000, 15008, 15298, 15682, 15924, 16113, 16121, 16709, 17981, 18545, 18632]",1
9281,"[2610, 3277, 6732, 8602, 10563]",[],0
15642,[],"[13898, 14358, 14410, 14630, 15000, 15068, 15242, 15652, 16165, 24091]",1
19686,[],"[18577, 23658, 29045, 29167, 29263]",1
20877,[],"[19748, 19936, 20558, 21326, 21848, 29365, 29496]",1
22653,[],"[22383, 22771, 22885, 23047, 23210, 23214, 23580, 24562, 24580, 24809, 24939, 25101, 25343, 26036, 26083, 26558]",1
11630,"[5533, 8355, 8369, 10401, 11648]",[],0
17773,[],"[16277, 16557, 17027, 17307, 17737, 17865, 18307]",1
2642,"[358, 1519, 1730, 2117, 5206]",[],0
1794,"[261, 516, 517, 2423, 2540, 3506, 3961, 5330, 6995, 11459]",[],0
4909,"[811, 977, 4583, 7110, 9668]",[],0
23379,[],"[23574, 23682, 24819, 25816, 25840, 26183]",1
17088,[],"[15202, 15572, 20546, 24081, 26963]",1
4394,"[701, 1797, 4327, 4860, 8390, 10350, 10759, 11687]",[],0
10406,"[3687, 6206, 7944, 10728, 11812]",[],0
15737,[],"[14048, 14194, 14250, 14384, 14402, 14462]",1
3967,"[604, 3576, 4431, 6019, 7566, 8188, 8815, 8832, 9498, 9950, 10071, 10898, 11101, 11111, 11291, 11618, 11948, 12052, 12077, 12081, 12169]",[],0
6209,"[1181, 2668, 5619, 8883, 11645]",[],0
15703,[],"[14008, 18217, 18451, 18461, 18553, 19106]",1
3013,"[425, 1552, 4076, 4548, 5064, 5421, 5422, 6506]",[],0
24262,[],"[26469, 26506, 26528, 27628, 27839]",1
1367,"[198, 3144, 3810, 5554, 6478, 8548]",[],0
17507,[],"[15870, 16537, 16869, 17965, 18131, 18590, 19810, 21836, 23534, 24875, 27077]",1
20779,[],"[19672, 19754, 21230, 25449, 26087, 28886]",1
17107,[],"[15218, 16047, 18053, 18604, 19956]",1
19395,[],"[18253, 18335, 21966, 26077, 26566]",1
18430,[],"[17359, 20770, 24861, 26143, 27628, 27767]",1
5971,"[1100, 1573, 2578, 3131, 3462]",[],0
17827,[],"[16361, 16527, 19126, 21168, 22593, 23464, 23470, 24632, 25333, 25519, 25998, 26323, 26405, 26683, 26687, 26689, 27376, 28008]",1
11815,"[5899, 6407, 7341, 9406, 9919]",[],0
