user_id,seq_d1,seq_d2,domain_id
26746,"[5917, 10066, 10371, 10039]","[10894, 4262, 2967, 3025, 75, 16050, 18579, 14949, 9507, 6567, 10929]",1
4710,[5920],"[15979, 1844, 13267, 14077, 12653, 8061, 8509, 18248, 14631, 3651, 15588]",0
3718,"[23561, 92, 21631, 14917, 22900, 22055, 2203, 11975, 2376, 22528]","[22900, 2376, 22528]",0
15316,"[8908, 8774, 21190, 8045]","[6336, 18920, 16144]",1
23501,"[19902, 1397]","[12678, 15007, 1397]",1
1330,[8409],"[15369, 9615, 4096, 20946, 3318, 742, 2706, 8031]",0
15198,[8689],"[6284, 8111, 3787]",0
10551,"[17237, 16681, 2707]","[16704, 21464, 21025, 6855]",1
22307,"[15990, 9738]","[23229, 21977, 4156, 7197, 6827, 19196]",0
7448,"[20108, 20128, 19779]","[12566, 4089, 350, 6197, 23458, 4167]",0
20272,"[7922, 11446, 13145]","[18185, 22303, 5931, 8953, 1146, 21051, 11197, 12444, 17259, 5926, 380, 20265, 4418]",1
5329,"[6603, 8178, 13286, 17427]","[8078, 3017, 9544, 3414]",1
2621,"[6649, 11453, 19581, 23175, 21447, 12191, 10110, 6974, 4248, 3120, 21719, 17550, 5433, 24109, 16049, 5110, 4469, 3888]","[9983, 12566, 5134, 2691]",0
9232,"[2281, 19147, 3416, 5155]","[6838, 18912, 2281, 3416, 5155, 8266]",0
18932,"[7493, 14478, 18482]",[18485],1
6151,"[2352, 8671, 8487, 22153, 15763, 9559, 7010, 15619, 3561, 670, 7076, 22928]",[3561],1
19515,"[12263, 19611, 12304, 198, 3470, 17790, 4395]","[4921, 7412, 9231, 23677, 18814, 14374, 18124]",0
8590,"[15255, 9815, 21022, 5143, 11986]","[12969, 93, 20278, 3264, 3076, 2306, 5693, 20072, 2756, 16560, 16146, 18104, 18040, 1465, 6477, 12447, 14515, 21195, 12422, 13705, 4118, 14437, 11191, 4568, 7542, 21022, 6383, 11934, 11061, 6152, 13931, 18204, 20791, 20299]",0
1743,"[11275, 18510, 8583, 11284, 11744, 15014, 19787, 3292, 8478, 14654, 387, 19108, 10093, 12705, 4264]","[8618, 16989, 16109, 11988, 14654, 18263]",0
2052,[11520],"[11841, 12390, 8519, 20824, 22599, 20755]",0
29886,"[9379, 2629]","[22440, 19861, 18684, 21918]",0
182,"[13675, 2670, 19660]","[20708, 24068, 6925, 8857, 483, 13559, 15960, 20641, 23555, 8663]",0
834,"[20856, 2878, 24214, 22330, 5385]","[24487, 20441, 21849, 19159, 3093, 4059, 13141, 8582, 8883, 20917, 3113, 8136, 8656, 3025]",0
170,"[13675, 17652, 16447, 3443, 16090, 20544]","[1215, 9154, 1755, 5352]",1
8410,"[6777, 3010, 23127, 17494, 11232]","[6838, 6777, 20762, 6996, 12391, 5688, 7298, 17874, 10907, 12533, 12887, 7932, 1396, 20755, 3864, 1030, 11739, 8957, 13773, 14811, 19217]",1
23686,"[24460, 1401, 3188, 22348, 22082, 13962, 6248, 19764]","[12678, 4223, 7210, 21094, 19764]",1
7815,"[17786, 4624, 17994, 22248]",[23353],1
8828,"[1305, 3370, 1768, 2397, 19616, 11632]","[14253, 9154, 3370, 11886]",1
26818,"[6122, 24144]",[14922],1
24789,"[24276, 21593, 404, 17233, 3516, 2569, 20425]","[11301, 11477]",1
11022,[6125],"[10180, 613, 16921, 2279]",0
10350,"[9141, 7598, 140, 16847, 10645, 23314, 21732, 3556, 14089, 8129, 9267, 13879, 15745, 460]","[7783, 19851, 14175, 16232, 9212, 3070, 24313, 3349]",0
5691,"[328, 23460, 18519, 12663, 23216, 7671]","[18519, 9912, 24079, 19247, 14922]",1
18533,"[1027, 16304, 928, 348]","[11475, 15860, 522, 8701, 4156]",1
3183,[7761],"[12678, 13637]",0
9819,"[14999, 15923, 4022, 2499, 11757, 4661]","[10141, 2314, 7345, 12845, 13731, 11070, 14713, 12716, 14179, 21077, 12506, 20889, 10508, 21529, 23925, 154, 11806, 23255, 10643, 23004, 2303, 4299]",0
3129,"[3136, 19631, 3394, 12493, 7914, 11778, 2051, 21288, 9046, 3775, 19250, 21216, 67, 20419]","[10439, 12558]",1
14174,"[24064, 18066, 23080, 14771]","[1352, 3898, 5161, 22040, 39, 5134, 14305, 12714, 18970, 12091]",1
11798,"[7400, 19645, 6963, 16866, 18690, 2688, 22297, 17776, 3632, 10187, 19310, 2835, 19685, 14731, 9622, 15931, 8443, 22555, 9673, 21266, 16918]","[7400, 16608, 16866, 19685, 14731]",0
115,"[23371, 18066, 157]","[24482, 3218, 4919, 22542, 24004]",0
13610,"[1616, 22213, 17186, 7531, 4770, 591, 19908, 494, 9900, 20397, 14731]","[494, 17954, 14731]",0
16200,"[21830, 5360, 1796, 12491, 3760, 22450, 22144, 22652, 21383, 15465, 20393, 4151, 226, 22991, 14568]","[8720, 7092, 10863, 4151]",0
19082,"[15013, 24329, 4132, 20876, 6326]","[338, 17136, 19215, 4132, 7932, 12267, 22198]",1
2971,"[18613, 21804, 2917]","[18613, 13273, 8738, 8353, 3054, 21804, 5680]",1
29996,"[16230, 20067, 9111, 16115, 3461, 5377]","[93, 1989, 14530, 7543, 15230, 20009, 21387, 22107, 13886, 18914, 23303]",1
21823,"[16534, 20990, 836]","[4239, 844, 7803, 8997, 21727, 3611, 15094, 17400, 22126, 6863, 9684, 7720, 11644, 3926, 16146, 10250, 13297, 446, 23153, 6930, 13335, 7022, 18223, 21934, 11575, 15179, 4544, 17030, 20990, 836, 7353, 1185, 1613, 14498]",0
2610,"[6649, 4993, 11130]","[960, 12681, 5626, 21838, 3808, 15824, 3362, 12710, 7687, 17288, 21150, 8098, 12265, 11118, 11968, 21959, 10132, 12627, 14514, 19120, 3271]",1
10399,"[2197, 23142, 2594, 13470, 12719, 11896, 21876]",[3646],1
1249,"[18033, 19888, 21098, 23753, 17890, 11102, 18911, 7821, 12697, 3862, 20693, 4723, 15660, 23750, 14200, 2970, 17800, 9348, 14478, 18759, 20584]","[19888, 4040, 17306, 3610, 2970, 9348]",0
27012,"[21723, 836]","[17649, 7832, 4896, 836]",0
28199,"[16231, 16546, 21609, 10956]","[12484, 23683, 24289, 8398, 10045, 17750, 20194, 24217]",0
24418,"[8334, 12579, 15526, 10799]","[1255, 8334, 12579]",0
4768,"[18663, 328, 18063, 14430, 15696, 13938]","[18663, 1944, 23601, 20910]",1
6542,"[20821, 24325, 11171, 4471, 7857, 15680]","[21675, 19629]",0
28891,"[22363, 7831, 23025, 1077, 22155]","[16654, 11886]",1
8708,"[21379, 5607, 13153, 14666]","[12468, 863, 8988, 17, 11999, 11258, 17796, 23879, 16834, 6316, 13153, 13418, 12249, 18025, 10068, 2071, 12961]",1
19554,"[16158, 18821, 4632, 10833, 19918]",[16795],1
27921,[15699],"[15197, 21958]",0
13154,"[18063, 19859, 20281, 21022, 23684, 12707]","[8187, 21505, 16869, 12858, 19859, 21022]",0
9388,"[18891, 119, 15839, 7206, 21027, 23854, 23242]",[14645],1
4334,[4132],"[23257, 3320, 18263, 4132, 121]",0
1804,"[4795, 17759, 86, 1687, 3391, 11896, 5655]","[4795, 1687, 11905, 10239]",1
2421,"[21511, 16434, 6240, 2208, 12626, 18240, 20990, 22082, 20024, 2680, 6275]","[21669, 16174, 12861, 20990, 20024, 6275, 3668, 23382, 14519]",1
22809,"[22922, 10786]","[19091, 22922]",0
1835,"[4543, 4829, 21720, 1230]","[3645, 16087, 22600, 19245, 24160, 8266, 18195, 20936]",1
21294,"[5910, 12490, 18975]","[6753, 6727]",0
7641,"[3323, 23636, 18866, 9910, 1604, 14611, 16712]","[1053, 13695, 7687, 8940, 9910, 15958, 7214, 5245, 14611]",1
9602,"[18396, 16668, 15517, 7871, 14518, 18644, 9417, 15095, 20481, 14445]","[2652, 7871, 14518, 23917, 21572]",0
8451,"[6749, 7945, 11602, 19900, 9234, 14995, 14825, 2276, 8228]","[2469, 643, 14882, 302]",1
9749,[18982],"[6838, 5126, 2606, 22101, 23813]",0
12201,"[12334, 15455]","[21130, 13282, 11401, 12368, 12212, 21151, 12321, 11000, 22407, 1307, 13383]",1
2470,"[21511, 12489, 5522, 460, 9915, 6991, 18164, 16483, 7760]","[559, 1023, 16869, 15093, 12257, 15360, 5522, 14515, 11473, 11145, 17094, 8354, 16483, 6400, 20148, 1351, 19031, 7285, 20299, 12599, 2102, 24505]",0
22287,"[14076, 5966, 14287, 9973]","[1100, 17036, 18538, 6139, 11858, 22554, 14287]",1
12347,"[23905, 12768, 13759, 5385, 11814, 17179]","[12093, 10437, 16609, 5548, 23051, 24309, 2469, 1787, 7090, 5967, 5245, 13313]",0
10079,"[15349, 5432, 7238]","[1646, 5115, 5548, 7675, 21508]",1
2605,"[23077, 5243, 9539, 7909, 21480, 5438, 3710, 23754, 20371, 19470, 2421, 7045, 2459, 1724, 13957, 6675, 5840]",[2459],1
6705,"[17702, 3671]","[17702, 3671, 22408, 14816, 15919, 7691, 17064]",0
4608,"[17869, 7038]","[17869, 7038, 22926]",0
8925,"[22471, 15309, 23084, 14630]",[97],1
27608,"[21237, 387, 11571, 4098]","[15860, 20981, 23428, 15079, 10343, 15499, 20936]",1
11260,[17144],"[3645, 20233, 2571, 2353, 3714, 21598, 9740]",0
22384,"[5132, 10454, 20719, 12615, 11989]","[2859, 4696, 21540, 17496, 21013, 3415, 24085, 7441, 23066, 23470, 12776, 7949, 8191, 4479, 11978, 16173, 9525, 13154, 21959, 23805, 12946, 2220, 21412, 7417]",1
20112,[19764],"[10920, 12657, 3899, 19764]",0
6345,"[3547, 23023, 23874]","[3547, 23023, 23874, 2176]",0
27882,"[20006, 18264]","[321, 14020]",1
25909,"[16386, 11573, 21383, 5596]","[15705, 2344, 18075, 15860, 9013, 16634, 2368, 11104, 12877, 3668]",1
22791,"[22196, 21022, 7831]","[10368, 1121, 22196, 21022, 23187, 23382]",0
13007,"[23907, 11614, 12711]","[15454, 9960]",1
5713,"[328, 8484, 23043, 16753]","[1852, 11841, 2682, 4156]",0
12457,"[4, 12503, 6404, 709, 395, 15268, 4180, 11598, 13201, 10838, 21627]","[15277, 1972]",0
39,"[21940, 5770, 17895, 8468, 4132, 3376]","[17895, 12653, 19215, 4132, 7628, 19559, 21981, 3535]",0
24607,"[13173, 4758, 17513, 14181]","[23723, 1100, 6766, 19517, 12260]",1
291,"[4038, 2924, 4674, 19900, 6168, 22262, 1853, 6543, 494, 2087, 8760, 5138]","[2924, 4674, 6168, 6543, 494]",1
12008,"[23943, 21749, 13309]","[20708, 8989, 10275, 8818, 18410, 20562, 7428, 1075, 19989, 21245, 15989, 22180, 20072, 5400, 11209, 14945, 16795, 13444, 12355, 612, 5673, 23282, 20977, 11455, 13103, 14886, 11061, 20665, 16395, 21125]",0
18512,"[7157, 6126]","[13891, 7157, 8050, 18560, 13422, 9781, 18870]",1
7785,"[12153, 21581, 18231]",[9588],1
7089,"[15213, 23897, 5486, 19376]","[7949, 21000, 17618, 18316]",0
19971,"[7369, 6438, 1446, 1694]","[3958, 15892, 7248, 10788, 12101, 2469, 23660, 7214, 12083, 9045, 21214, 8921]",1
4455,"[8596, 3155, 17325, 2532, 22864, 16402, 10170, 19253]","[3155, 22864, 13751, 22529, 7908, 17954]",1
22262,"[12670, 24257]","[21251, 8921]",1
10131,"[15217, 1806, 6280, 24144]","[23050, 1570, 1806, 22408, 23951, 6818, 13722, 22368]",1
17169,[2914],"[20233, 8712, 19473, 21989, 23292]",0
8240,"[11651, 20498, 6379, 21022, 3775]","[20858, 5372, 11554, 3926, 17460, 16188, 16246, 21022, 3137]",1
18128,"[9177, 8221]","[2046, 964, 2741]",1
610,"[3097, 15783, 3564, 8564, 20061, 15174, 7902, 7965, 13873, 21897, 14696, 18126, 4553, 21482]","[22966, 10165, 13626, 18364]",1
3424,"[5919, 14545, 13870, 542, 966]","[13400, 22811, 14545, 21860]",1
5965,"[11071, 15569, 7144, 17465, 4228, 6847]","[20330, 1410, 7144, 18315, 6847]",1
3522,[13319],"[19102, 19889]",0
14296,"[11319, 16553, 16684, 20396]",[16958],1
8110,"[16749, 12828, 10393, 24140]","[12828, 14875, 9588, 792, 572, 24140]",1
6004,"[10688, 5312, 2803, 2599, 2321, 7171, 16342, 15637, 3278, 17986, 19334, 23900, 2027, 6509, 3854, 22071, 3681]","[21019, 21361, 2599, 13067, 3681]",0
12181,"[21246, 23850, 9649]",[13563],1
7286,"[15677, 6165, 10382, 8824, 10546]","[23747, 16650, 8824, 8002]",0
179,"[13675, 14367, 4890, 14246, 5254, 19578, 16446, 6804]","[12429, 4890, 5254, 16446]",1
3900,[2336],"[3321, 1192, 1053, 19371, 10740, 10907, 2388, 21632]",0
21373,"[21136, 20546]","[8709, 13390, 4874, 3264, 18447, 7910, 5103, 22048, 17460, 6055, 16314, 4627, 15894, 1051, 3269, 14951, 19904, 14966, 15109, 1843, 14207, 2038, 18963, 19248, 4201, 21855]",0
7394,"[14802, 21789, 579]","[8838, 14802, 15355, 5439, 4093, 579, 4613, 23309, 10018]",0
25689,"[15510, 15517, 15756]","[3090, 6281, 21406, 19801, 12722]",1
4310,"[7983, 24403, 18061, 9658, 8655, 4828, 6054, 635, 7349, 717, 22844, 2451, 12643, 11055, 5757, 6867, 20458, 23596]","[19496, 24403, 18061, 12876, 6054, 16010, 22844, 12643, 5757]",0
11814,"[5382, 5858, 3197, 14611, 15061, 19264]","[23888, 5578, 21914, 3197, 14611]",0
8557,"[19185, 5329, 22380, 13312]","[23050, 8272, 7403, 21389, 5329, 1943]",0
8148,"[17770, 15014, 11538, 19155]","[5611, 6281, 21733]",0
13036,"[23907, 11661, 12317]","[12082, 20910]",1
4597,"[24290, 564, 15711, 12930]","[24290, 11362, 17752, 5260, 19126, 12005, 22627, 3438, 5332, 4386]",1
2874,"[9789, 2934, 21512, 5984, 1884, 9110, 4615, 22124, 5595, 19860, 17324, 15492, 8543, 21982, 12094, 22120, 8094, 19850]",[3366],1
12022,"[3088, 10786, 9035, 16866, 12541, 25]","[16022, 3088, 3567, 17187, 21708, 24361, 12331, 16866, 829]",0
10122,"[15217, 5329, 5437, 4407]",[13539],1
4831,"[18729, 500, 6385]","[7970, 500, 3999, 23586, 2702, 11172, 6422, 19217]",0
2224,"[18029, 3256, 159, 21511, 5393, 10176, 14972, 5317, 19503, 21136, 135, 3596]","[3256, 453, 15481, 5260, 3135, 12681, 3397, 12610, 2729, 3108, 19268, 6886, 21151, 23699, 19941]",1
16655,"[15014, 15023, 2051, 14526, 19009, 22919]","[19356, 12008, 12006, 10907, 1624, 14662]",0
8228,"[20538, 6157, 17033, 8478, 1874, 22878, 15713, 1868, 20264, 4235]","[3231, 8700, 20538, 16421, 9101, 19327, 12815, 21505, 20617, 12478, 5456, 13333, 15778, 12928]",0
1315,"[5954, 19387, 18576, 8455, 20221, 20621, 20519, 13001, 5151, 23290, 15414, 5890, 11839]",[1180],1
13203,"[17067, 18066, 21470, 19034, 5210, 14162, 22513, 4121, 1453]","[11112, 24084, 21470, 19034, 14162, 22513, 23646]",1
14363,"[17193, 18066, 2001, 24348, 16855, 2360]",[8502],1
18100,"[20493, 7820, 5637, 1256]","[20421, 13508, 5973, 3793, 6402]",1
7255,"[6007, 22188, 24048, 6527, 23959, 15086, 20725]","[22676, 13553, 8618, 7451, 4102, 2915, 18341]",1
11870,"[11725, 10083, 13902, 16867, 9395, 19312, 4693, 15807]","[9395, 12562, 3054, 14593, 4693, 18610]",0
11445,"[14262, 18519, 7050, 17726, 20434, 24140]","[12182, 14262, 1996, 18519, 17726, 20434, 1244, 24140]",0
30524,"[4064, 19970, 13894]","[9194, 7429, 10955]",0
22199,"[13196, 16002, 5610]","[13915, 8283, 8892, 22178, 14107, 1754, 6242, 122, 2344, 6815, 16523, 24079, 9062, 3668, 2049]",0
8881,"[22631, 3410, 24228, 5264, 16894, 3778]","[10049, 1413, 14823, 21307, 22599, 22620]",0
2552,"[21435, 239, 9460, 2701, 9716, 12490, 22345]","[793, 22841, 3658]",1
16707,"[13775, 20506, 15939]","[7495, 20932, 18246, 19390, 2981, 5511]",1
18828,"[19323, 23022, 7658]","[16908, 19323, 23922, 18684]",0
18166,"[11008, 10394]","[16662, 15038, 3422, 17229, 1581, 17541]",1
25540,"[20797, 17774, 13023, 20903]","[12492, 17836, 20667, 21600, 7262]",1
1818,"[4795, 18613, 17867, 11721, 2613, 9217]","[4795, 18613, 17867, 24221, 11721, 9217]",0
7697,[12504],"[24238, 10907, 8493, 302]",0
20032,"[4248, 17963, 9542, 19180, 19978]","[9101, 7541, 19412]",1
18824,"[5329, 19323, 15755, 2783, 14460]","[5329, 19323, 15755, 2867, 2783, 14460]",1
6493,"[17474, 5881, 5008]","[2949, 9268, 12629, 9588, 7691]",1
3659,"[6239, 11926, 7014, 23217]","[6239, 11311, 12887]",1
16534,"[17895, 14881, 7190]","[22333, 17895, 21346, 9611, 16173, 12907]",1
9579,"[15788, 12801, 16074, 1093, 10807, 11633]","[19819, 20858, 2814, 300, 12801, 2345, 16440, 15958, 2685, 10968, 13067, 24330, 22974, 19813]",1
15148,"[21091, 8439, 2717]","[13508, 18528, 7829]",1
4947,"[21343, 12738, 6376, 16256, 419]","[19064, 23310, 6505, 517, 8460, 18162, 1784, 10772, 17951, 8120, 10294, 5600, 5835, 24079, 13332, 14910, 19513, 24217, 16954, 20160, 12091, 3969, 12908, 2703, 6445, 9126, 17273, 694, 14849, 1180, 13670, 419]",1
20996,[23565],"[6266, 3058, 14606, 6881]",0
18357,"[12768, 2649, 9547]","[12477, 13282, 3926, 10045]",1
24575,"[7665, 21336]","[23220, 18213]",0
6480,[23893],"[23571, 12764, 18302, 3698, 21804, 19607, 19659]",0
21202,"[22045, 1136]","[10827, 3527, 7979, 2303, 136, 5063]",0
2470,"[21511, 12489, 5522, 460, 9915, 6991, 18164, 16483, 7760]","[559, 1023, 16869, 15093, 12257, 15360, 5522, 14515, 11473, 11145, 17094, 8354, 16483, 6400, 20148, 1351, 19031, 7285, 20299, 12599, 2102, 24505]",1
4598,[23211],"[24290, 3752, 18004, 2634, 24345, 23211, 923, 21673, 3782]",0
12421,"[38, 9804, 500, 15531, 14223, 14243]","[5578, 500, 8879, 2719]",0
12580,"[12489, 9173, 21582]",[21582],1
17382,"[12672, 24143, 23729, 9403, 12018, 14723]","[15974, 21836, 23729, 15891]",1
2325,"[16598, 17665, 14928, 4286, 22165]","[23838, 21242, 16359, 24079, 21025, 14030, 24005]",0
21369,"[12349, 21587, 1137, 4114, 23213]","[11459, 24274, 10984, 18238]",0
1186,"[18033, 21626, 19675, 21645, 7889, 12663, 15430]","[21645, 22254, 10968]",1
11796,"[7400, 22761, 12878, 2209, 4257, 21485, 13624, 6417, 17387]","[7400, 1946, 11107, 16331]",0
6718,"[3246, 3914, 12568]","[3246, 12568]",1
6759,"[1022, 17770, 10814, 21705, 11754, 17392]","[1022, 10814]",0
2233,"[3256, 14118, 11725, 7516, 9136, 10316, 22923, 17398, 6122, 2565]","[3256, 2584, 6122, 2565]",1
28522,"[22024, 17656]","[13198, 8972, 3334, 14634, 15566, 17299]",1
13942,"[11302, 11048, 24389]","[2583, 6494, 12653]",1
6839,"[4813, 2499, 13855, 22028, 7152, 16085]","[15600, 7870, 8488, 24217]",1
19620,"[11249, 5179, 12774, 21022, 2209, 2145, 14981, 15857, 5505]","[13820, 21022, 17874, 7511]",1
252,"[4038, 8589, 15442, 4923, 11330, 9882, 14475]","[4187, 3359, 16579, 626, 15038]",1
21857,"[19115, 14494, 9642, 16384]","[19365, 22477, 6138, 11731, 18869, 20977, 24198]",0
3643,"[23480, 24013, 18283, 23330, 21109, 23709, 10864, 18266, 4347]","[13637, 24013, 19477, 14433, 23709]",0
8456,"[6749, 16752, 8691, 4662]","[20782, 4424]",0
7559,"[13373, 17665, 22812, 1703, 7616, 3573, 1794, 5811]","[7907, 7798]",1
15217,"[13933, 3519, 10332, 21153, 1478, 15834, 6296, 12803, 6531, 21880, 6478, 6936, 4914, 5647, 19148, 18858, 1295, 3792, 12826, 7655, 5675]","[13933, 1478, 21880]",1
12941,"[16771, 13651, 1735]","[12845, 16771, 23735, 8990]",1
7683,"[5659, 17082, 7534, 7153, 16453, 12081]","[8629, 4843, 4084, 6697, 6776, 22433, 10851]",1
9826,"[22920, 8042, 11189, 17708, 14943, 23520, 22159, 21253, 23749]","[19819, 20921, 21118, 16100, 17708, 10088, 14519, 23520, 2692]",1
7070,"[6364, 5329, 8439, 19178, 2638, 4882]","[19064, 7824, 9165, 5938, 5329, 21541, 13471, 18146, 117, 24473, 22319, 2958, 4178, 14291]",0
14562,[21937],"[3321, 20775, 4457, 12066]",0
19123,"[19703, 20413, 17614, 6379, 211, 6631, 1769]","[22223, 5902]",1
22320,"[14872, 5264, 16404]","[16035, 3448, 10951, 12962, 15256, 5934, 831, 3744, 14159]",1
3113,"[3893, 11745, 4260]","[18191, 13435, 13637, 366]",1
1480,"[21951, 9881, 8847, 3010, 2891]","[8847, 10968, 16458]",0
8235,"[3409, 20990, 836]","[3491, 3409, 8724, 17021, 20990, 836]",0
7986,"[1662, 13840, 18240]","[23206, 7232, 1911]",1
22963,"[22204, 5385, 20722, 16384, 12707]","[8377, 22542, 13931, 136, 10851]",1
17253,"[16764, 18591, 12867, 13298, 7422]","[21875, 13298]",1
11251,"[23084, 9402, 11105, 21861, 18137, 5842, 17986]","[12656, 10948, 3724, 4202, 2177, 5765, 19365, 23084, 3884, 8669, 8464, 11105, 22038, 16959, 21810, 3111, 1752, 7614, 11108, 9781, 4919, 8177, 10344, 21768, 12480, 8704, 1834, 18181, 10475, 22367, 634, 8513, 833]",0
16547,"[825, 3080, 12810, 805, 11571, 24101, 12198, 2077]","[13364, 10456, 2685, 17857, 21156, 6327, 19374, 23298, 2161, 16845, 22524, 13670]",0
2250,"[3256, 13022, 9390, 10361, 10202, 1936, 6939, 4635]",[10089],1
10090,"[3515, 23133]","[22026, 3515, 7888, 1844, 4367, 7428, 20869, 22425, 7712, 10742, 16662, 24129, 14886, 489, 7488, 9811, 12619, 3646]",1
31104,"[23942, 21058]","[21505, 3865, 8098, 10805, 16188, 602, 12366]",1
23609,"[14791, 6485, 3129, 24177, 16201]","[13864, 8965, 3129, 17931, 16201, 10851]",0
21854,"[9407, 6168, 8111, 7079, 15885, 1376, 15581, 21797]","[6168, 472, 8111, 7079, 12527]",0
6349,"[3547, 8864, 10481, 2548, 156, 947, 13126, 15717, 16588]","[3547, 8134, 10481]",0
17028,"[795, 10113, 9336, 17674]","[10201, 11665]",1
7377,"[20949, 23610, 8584, 8409]",[9737],1
8688,"[21379, 9254, 15984]","[20708, 16873, 2976, 22439, 12832]",0
11723,"[17359, 8263, 7295, 7874, 15701, 7089, 20843]","[16174, 5726, 16492]",1
7885,"[5512, 10249, 12987, 16446, 2593]","[6440, 18084, 6838, 1582, 9445, 14391, 10402, 11129, 13273, 7970, 7428, 17944, 7687, 6096, 12987, 13305, 19446, 619, 12006, 16446, 12366, 12908, 4845, 2161, 7648, 11196]",1
9233,"[23021, 11747, 1466, 13794, 22952, 11105, 14246, 15971, 9796, 14117, 16810, 2557, 21709]","[16421, 11105, 744]",0
4157,"[21033, 20435, 18580, 2456, 11966, 7759, 5836]","[21507, 13299, 4003, 2659, 4399, 22543, 124, 13362, 19245, 1379]",0
6589,"[10123, 669, 11624, 7531, 19524, 18904, 5912, 19437, 3715, 21197, 14441, 12081, 21258, 12376, 22094, 8331, 1322, 23067, 2730, 2624, 10472, 16054, 20066, 15002, 6832, 482]","[6505, 15655, 15474, 13180, 18973, 22383, 11345, 16437, 22288, 4350, 21197, 9960, 10112, 19598]",0
11218,"[11365, 2106, 13560, 15305]",[22574],1
11761,"[7940, 13145]",[2225],1
13141,"[13382, 13933, 16201, 11871, 22129, 21884, 13684, 17660, 5994, 12869]","[13382, 13933, 16201]",0
25483,"[2507, 4826, 20102]","[13018, 3717, 8704, 8213]",0
11808,"[22953, 20074, 20819, 3102, 24144, 20048, 19765, 3322, 6585]","[19375, 8661, 14370, 12429, 9112, 10437, 919, 23983, 22276, 14893, 4300, 20512, 21540, 20932, 17529, 8391, 18528, 12382, 7193, 20769, 17753, 6475, 4403, 15426, 14616, 22608, 1949, 3170, 21094, 12084, 7702, 742, 7976, 4990, 3000, 24079, 132, 12355, 6477, 18587, 8577, 5615, 8676, 16069, 17104, 2019, 7214, 7022, 13067, 13867, 15109, 24178, 14886, 10068, 1225, 18340, 17575, 11131, 10713, 3479, 3322]",1
9608,"[12717, 20552, 17895, 3702]","[1053, 17895, 6950]",1
5825,"[16165, 6020, 5987, 22221, 22148, 24420]",[463],1
2890,"[6154, 22116, 23929, 4785, 5195, 8708]","[22116, 23929, 12681, 3395, 12391, 7298, 5786, 8194]",0
1349,[4955],"[2869, 10531, 16370, 2171]",0
6663,"[5357, 5219, 19269, 22859, 22204]","[6614, 11504, 23826, 24280, 3159, 16459, 11107, 11902]",1
7396,"[14802, 3251, 9498]","[14802, 1939, 3017, 19851, 18269, 3397, 16795]",1
2414,"[159, 13707]","[5846, 11578]",1
7140,"[2540, 15415, 23419, 11262, 21470, 8773, 6585]","[4099, 9743, 15415, 23419, 21470, 8773]",1
248,"[4038, 17494, 4302, 16785]","[24038, 14101, 8283, 21809, 4585, 3017, 10162, 7428, 1649, 3076, 20769, 12843, 9500, 19450, 7002, 9169, 15387, 12918, 21616, 21415]",0
2567,"[7546, 5405, 3251, 13971, 17029, 15751, 1862, 4174, 21542, 16201, 2224, 11737, 9377, 18680, 19232, 14140, 14731, 3205]",[14731],1
2617,"[6649, 5131, 13840]","[17498, 6242, 23494, 10189, 13168, 20335, 660, 19294, 3605, 14793]",0
11226,"[22855, 15683, 22357]","[19064, 22855, 491, 11507, 17382, 23922, 11588]",0
19190,"[17167, 1970, 19212, 16866, 1362]","[12879, 13782, 9283, 17167, 22828, 16041, 19212, 16866]",0
12807,"[1130, 16806]","[22236, 5857, 816, 21759]",0
785,"[13801, 13257, 4366, 2668, 19970]","[13801, 1567, 18364, 22433]",0
13983,[9331],"[2331, 23348, 21809, 19350, 15078, 12358, 10805, 12562, 10980, 8701, 884, 14295, 13503, 14374, 7094, 19941]",0
29666,[22970],"[4742, 1876, 3316, 21111, 12887]",0
1436,"[23301, 2890, 9949, 10870, 22363, 4508]","[9157, 22089]",0
6255,"[7651, 20882, 11718, 4248, 19115, 21270, 5742, 10786, 2221, 19928, 16230, 20876, 4595, 12304, 7461]","[18915, 21773, 23779, 20882, 23807, 21111, 17709, 7451, 13259, 12592, 5050, 8120, 18564, 13471, 15774, 4648, 6088, 19655, 24307, 19586, 21228, 6672, 17240, 14170, 6698, 14248, 23630, 3999, 2960, 2488, 20313, 7280, 16169, 13666, 7932, 9429, 19709, 15188, 12747, 2702, 11610, 7898, 11470, 19903, 6301, 14849, 16845, 5147]",1
4679,[23624],"[15149, 18709, 19579, 15658, 1911]",0
7021,"[1321, 18190]",[6568],1
5737,"[328, 6130, 4471, 23718, 19358]","[6986, 122, 8676, 17534, 12131]",0
11886,"[11725, 18136, 14360, 6947]","[19350, 16358, 23879, 21959]",0
15548,"[1726, 18137, 4763, 11604, 23796, 4687, 18096]","[2039, 8577, 11604, 23796]",0
7499,"[9850, 4190, 12787, 19285, 5701, 17643]","[9788, 4190]",0
19780,"[6628, 2436, 22669, 11926]","[19350, 20135, 1670, 2436]",0
2390,"[159, 7086, 2578, 22204, 17246, 23188]",[2237],1
8411,"[6777, 12559, 24325, 17890, 19018, 21230, 15036]","[6777, 21760, 6151, 3029, 23423]",0
2042,"[22840, 11089, 6435, 23868, 12098, 20247, 19301, 20848, 19381, 24315]","[11089, 209, 20247, 20848]",1
5714,"[328, 23836, 12982, 11764]","[18016, 14381, 9042]",1
