,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
374,11348,"[8602, 26377, 7043, 29886, 18264, 6749, 16219, 5383, 25624, 16751, 28681, 32504, 37352, 25868, 15010, 37985, 29421, 312, 1764, 17667, 26217, 20374, 26838, 10599, 12422, 16409, 4326, 9648, 37182, 16017, 29004, 21467, 7857, 12150, 2625, 17835, 23447, 37731, 32421, 22011, 755, 40072, 10353, 17326, 359, 13931, 5054, 13198, 32855, 32772, 8216, 3221, 3898, 33448, 10984, 224, 24330, 20303, 33595, 18280, 17961, 25001, 10018, 27703, 27498, 22020, 24438, 26880]",[33453],1,"[9418, 17465, 10067, 19039, 2066, 22542, 16791, 29096, 39146, 12204, 32385, 38289, 3210, 40424, 15129, 39047, 13283, 27941, 13159, 26648]","[12188, 34046, 26944, 9482, 6231, 14829, 32501, 24579, 3908, 15816, 14411, 24460, 160, 36295, 22726, 27835, 12066, 15842, 18195, 8699]"
375,15731,"[2100, 3355, 27264, 19805, 6471, 30568]","[34989, 9292, 30995, 36744, 38803, 7427, 19170, 34707, 22288, 16458, 33785, 33865, 9664, 15671, 19805, 10536]",1,"[2713, 9111, 6412, 19801, 34076, 27560, 15985, 17996, 18699, 32118, 13454, 9101, 22075, 1845, 19039, 40226, 27226, 22899, 20636, 14807]","[31894, 23134, 34342, 22888, 33177, 28271, 17941, 19706, 5661, 32902, 31837, 21453, 19670, 15827, 12870, 3789, 36165, 1718, 40157, 1809]"
376,14568,"[25552, 32777, 36018]","[25383, 38674, 18876, 27381, 2895, 1110, 22165, 25972, 20487, 8373, 17105, 38426, 34715, 3369, 20611, 37436, 23727]",1,"[18528, 24741, 27941, 15837, 5754, 10675, 2713, 3938, 14807, 7965, 659, 9111, 29862, 16791, 38349, 37465, 9420, 13454, 7964, 29110]","[16096, 4360, 10529, 36165, 16987, 39741, 38114, 14807, 12430, 17941, 13866, 692, 25605, 25667, 7324, 22758, 32830, 36385, 18173, 21471]"
377,2455,"[13565, 28530, 9101, 11483, 17569]","[2555, 13565, 9101, 17569, 32479, 36646]",1,"[25435, 10608, 16336, 25432, 32905, 15763, 25396, 23536, 6332, 14422, 5193, 2944, 12855, 10117, 928, 14821, 36157, 8700, 34689, 38929]","[40314, 24134, 20873, 8498, 11326, 35630, 25012, 37690, 12932, 2222, 16075, 1431, 35710, 25882, 11459, 23103, 6521, 21557, 31256, 5592]"
378,15829,"[2713, 97, 24182, 4921, 19516, 40375, 39926]","[8796, 15471, 4153, 39573, 14217, 19245, 14626, 14703, 5606, 19384]",1,"[22899, 20797, 2053, 34076, 28933, 13044, 18528, 27941, 16593, 9101, 36666, 17079, 13565, 15985, 1390, 32118, 11483, 9111, 21004, 7965]","[7528, 33769, 4529, 17237, 19641, 12434, 2828, 13308, 9101, 27501, 15022, 10031, 3906, 38314, 13945, 13778, 39140, 37084, 27810, 30339]"
379,11424,"[1634, 14771, 16126, 34407]","[21227, 20875, 6142, 9654, 1827, 20219, 20464, 8427]",1,"[18481, 3956, 33571, 12204, 1499, 17170, 9610, 19619, 10880, 13988, 20994, 4244, 27735, 9328, 483, 27889, 5238, 37341, 17418, 37751]","[32868, 35630, 8853, 22272, 18560, 28751, 4520, 23960, 3823, 8914, 9680, 26944, 6231, 36400, 34445, 6882, 38980, 22830, 23663, 28829]"
380,3848,"[23873, 24764, 35526, 13624, 17245]",[32661],1,"[21004, 18528, 9101, 21768, 18379, 32624, 17079, 19801, 2713, 39533, 12466, 33898, 12094, 34797, 4149, 13565, 35909, 30864, 38323, 34076]","[24027, 37466, 10050, 37016, 332, 10341, 30846, 37084, 515, 36888, 13638, 37306, 1110, 11522, 7513, 39794, 26640, 9101, 37722, 20810]"
381,13956,"[28721, 17805, 13502, 36876]",[31493],1,"[34506, 15200, 18032, 36913, 29827, 4320, 24066, 40394, 21946, 37443, 19848, 5963, 38402, 19306, 11502, 35745, 454, 34036, 3728, 9652]","[35566, 19369, 34453, 17833, 13713, 9547, 36023, 6306, 2953, 12179, 888, 20919, 8049, 29250, 4543, 27365, 18880, 22658, 21480, 6916]"
382,2161,"[22436, 22704, 13807, 18048]","[21943, 27098, 31193, 3823, 38697, 31454, 13176, 22509, 20039, 16223, 34842, 6694, 14206, 17821, 8975, 11285, 1956, 38719, 5959]",1,"[31425, 3131, 37120, 17465, 24558, 24633, 2104, 11917, 18170, 24007, 34559, 20080, 37615, 30865, 40144, 24663, 36689, 18140, 7964, 31139]","[27221, 21958, 33015, 24225, 9837, 10941, 11643, 5726, 40402, 491, 5852, 15300, 36356, 33299, 4523, 22397, 20945, 25605, 5059, 32315]"
383,2093,[29578],"[32697, 10550, 8642, 918, 26139]",0,"[18528, 27941, 659, 14131, 19801, 12596, 32777, 12786, 36980, 29903, 12712, 7965, 22542, 39133, 14807, 27560, 12819, 38289, 2961, 5044]","[13219, 34831, 22758, 17018, 18746, 26762, 33367, 20883, 15816, 31054, 38673, 22072, 39269, 37036, 1866, 14534, 26201, 13977, 8067, 10115]"
384,6612,"[20618, 40622, 660, 21229, 36219, 29433]",[7665],1,"[15837, 18528, 2104, 25654, 32777, 15184, 17465, 11796, 17079, 13936, 18820, 9101, 24182, 7160, 1987, 4876, 5754, 5733, 16619, 21913]","[1284, 9237, 27189, 5204, 40641, 29832, 7482, 24773, 5509, 4392, 10787, 3501, 24485, 24402, 3773, 33653, 17237, 6882, 29085, 38826]"
385,5618,"[7725, 30817, 37197, 15924, 12680]","[32332, 32123, 16983, 32304, 37173, 28150, 5048, 22843, 38135, 23610, 31589, 27537, 8797, 29178, 40059, 39575, 32936, 27018, 17288, 15365, 7495, 21565, 29399, 18862, 34188, 16884, 28877, 4904, 31757, 14037, 37902, 15536, 10624, 27798]",1,"[26682, 11692, 11479, 22479, 17336, 11007, 37154, 6503, 10849, 32987, 13044, 12094, 16894, 23767, 27238, 16541, 28792, 22553, 15384, 2053]","[31716, 29207, 10784, 15132, 18912, 21844, 27196, 18888, 35497, 29361, 25771, 38744, 34445, 40043, 19741, 18625, 2903, 13512, 37825, 19714]"
386,15355,[10067],"[17743, 14636, 13872, 36939]",0,"[17465, 9418, 3511, 659, 33135, 36040, 12449, 25554, 30722, 7926, 9885, 3125, 21629, 26603, 39047, 19801, 22918, 23334, 32946, 14272]","[17018, 30294, 37016, 22072, 1431, 36797, 15315, 38594, 21394, 13133, 14244, 15785, 4719, 18258, 32317, 18285, 13017, 7446, 12543, 13945]"
387,6964,"[34140, 28494, 8046, 10098, 17032, 29734]","[26969, 18041, 35296, 27260, 20527, 37193, 25039, 25191, 37147, 27381, 15510, 14174, 6803, 9882, 16858, 17811, 11275, 36866, 5257, 20407, 5775, 15072, 6540, 11311, 31006, 9732]",1,"[32038, 8010, 659, 17051, 749, 13248, 34013, 24963, 36731, 6591, 1072, 33135, 27941, 810, 118, 39009, 27532, 26760, 28933, 38856]","[33749, 6782, 15586, 26106, 21288, 2120, 13413, 2214, 26539, 35942, 25266, 14557, 5157, 36310, 20675, 38106, 34673, 37476, 24591, 10898]"
388,6911,"[9886, 3379, 9999, 31012, 22985]","[37700, 27249, 3527, 35092, 23733, 18785, 14724, 9423, 9999, 11660, 26077, 12220, 15, 16062, 13812]",1,"[32946, 34548, 29110, 3938, 7039, 33338, 38698, 13064, 15260, 34521, 27213, 23870, 4876, 31264, 13454, 9111, 3027, 34595, 35822, 28991]","[4059, 40486, 23524, 12932, 15228, 33307, 11086, 34690, 18782, 36385, 680, 38529, 18177, 39861, 33074, 10188, 30635, 9773, 29669, 34607]"
389,1478,"[29654, 7871, 14992, 7481]","[39818, 37577, 1431, 180, 19479, 2402, 2178, 24661, 13284, 39090, 31848, 34453, 15719, 33327, 15011, 25651, 38862, 6909, 27974, 6526, 40631, 36982, 29261, 22751, 36761, 15671, 7158, 26567, 28925, 27755]",0,"[28360, 13988, 26147, 23892, 33592, 23302, 27277, 18122, 7406, 26467, 11050, 33571, 10786, 33999, 4480, 9225, 24022, 5440, 33332, 350]","[1110, 18560, 2143, 20958, 25458, 16062, 18002, 26325, 11459, 28164, 3961, 15228, 13396, 27952, 1962, 33486, 19801, 10237, 2895, 15758]"
390,14253,"[1744, 5369, 14807, 24974, 22781]","[38132, 39315, 27206, 24829, 15858, 1744, 6778, 18961, 5369, 12645, 5891, 14807, 26826, 21595, 2274, 28067, 8556]",0,"[22468, 6732, 23557, 961, 35059, 746, 25520, 8858, 26229, 39199, 3210, 1995, 36689, 24869, 17171, 20921, 14716, 3064, 27860, 6027]","[17862, 19063, 14424, 15102, 32914, 28271, 22129, 27629, 39310, 8058, 18611, 24636, 29510, 35051, 13992, 2653, 19777, 38040, 16695, 10081]"
391,11916,"[12882, 12742, 20636, 18699, 14437, 24464, 18760]","[30542, 23743, 13599, 4122, 14672, 21753, 20636, 18699, 33045, 3633, 26826, 12483]",1,"[31036, 27941, 22542, 13721, 9418, 12596, 40424, 17465, 14670, 36839, 27003, 659, 40144, 18528, 13495, 2092, 19370, 164, 2414, 12953]","[29461, 27391, 24327, 30869, 30253, 3804, 36867, 7961, 29617, 1411, 36307, 7037, 23200, 2723, 14085, 8557, 20977, 18090, 1794, 7934]"
392,11916,"[12882, 12742, 20636, 18699, 14437, 24464, 18760]","[30542, 23743, 13599, 4122, 14672, 21753, 20636, 18699, 33045, 3633, 26826, 12483]",0,"[31036, 27941, 22542, 13721, 9418, 12596, 40424, 17465, 14670, 36839, 27003, 659, 40144, 18528, 13495, 2092, 19370, 164, 2414, 12953]","[29461, 27391, 24327, 30869, 30253, 3804, 36867, 7961, 29617, 1411, 36307, 7037, 23200, 2723, 14085, 8557, 20977, 18090, 1794, 7934]"
393,12780,[38874],"[33192, 36882, 12503, 16062, 11082, 1169, 5414, 38974]",0,"[14271, 17777, 12962, 33225, 4078, 18156, 18048, 33481, 19400, 21098, 7985, 7019, 33898, 17032, 33763, 5963, 15642, 31924, 21913, 6564]","[1110, 15228, 15758, 18560, 2143, 18177, 25458, 19801, 11086, 12932, 3489, 2493, 10237, 26325, 1962, 18782, 25054, 15760, 9101, 31915]"
394,6339,"[36972, 2961, 6066, 34271, 4652, 39047, 19039, 17465, 36280, 11352, 13067, 5956, 16473, 25810, 38652]","[16554, 29856, 27959, 23139, 11380, 40584, 19175, 16672]",1,"[33349, 24791, 3449, 13988, 34595, 23503, 20580, 16805, 14917, 22479, 10267, 21045, 16460, 34423, 9958, 36776, 4416, 10849, 8346, 10439]","[5380, 9246, 25509, 6233, 33280, 13759, 26964, 7529, 25153, 19887, 36797, 7842, 30183, 15982, 10948, 744, 8665, 18091, 33100, 18359]"
395,19387,"[38772, 25207]","[38541, 8086, 27473, 29554, 9799, 25216, 25998, 8038, 11357, 3552]",1,"[2607, 33393, 2104, 24737, 36416, 30615, 17902, 26211, 38559, 27941, 3705, 9711, 32376, 14538, 14559, 16634, 15837, 19306, 17241, 33777]","[21042, 16868, 13133, 35051, 31780, 14136, 13382, 10222, 26694, 24130, 27031, 10861, 23782, 39260, 6583, 40170, 19372, 28798, 14478, 7074]"
396,4554,"[3603, 37715, 18528, 32064, 3784, 21709]","[5519, 24368, 28528, 33881, 18819, 34769, 30624, 26216, 14591, 26721, 40130, 33466, 17294]",0,"[18245, 36408, 22789, 9597, 34423, 5109, 32624, 2803, 18489, 30564, 25106, 11699, 749, 15200, 34580, 33571, 10033, 16634, 28432, 39817]","[25458, 6521, 1110, 15762, 18002, 35630, 8498, 34800, 33834, 9292, 20958, 11196, 4184, 10115, 5103, 33684, 36604, 3467, 10516, 2143]"
397,6202,"[30263, 35934, 12885, 24966, 17058, 19962, 36896, 34311, 1582, 15985, 10354, 24647, 23313, 18840, 24173, 17049, 8446]","[22953, 11492, 20958, 34691, 27977, 5698, 8811, 7204, 9773, 34316, 20848, 28598, 16972, 29961, 1122, 1517, 17119, 39169, 37322, 14620, 21317, 4871, 20625, 36366, 26073, 11877, 16555, 19695, 8168, 24472, 8832, 28925, 10354, 18840, 29987, 34313, 23183]",0,"[32624, 28986, 38790, 19448, 24244, 3659, 20528, 7767, 23198, 5733, 3953, 25685, 18156, 33302, 17032, 25778, 18073, 24002, 8459, 30838]","[1110, 25458, 15228, 18560, 2143, 16062, 36390, 36029, 19614, 10237, 19801, 18002, 28164, 6521, 11459, 39516, 1962, 39158, 4904, 15758]"
398,7987,[33190],"[16028, 24391, 40443, 1360, 24864, 25804, 16256]",0,"[17777, 6831, 25432, 31139, 33203, 36158, 2935, 29096, 38895, 26861, 29618, 9597, 33149, 27775, 2010, 38374, 36156, 38289, 6410, 36408]","[40314, 1110, 36400, 25458, 20958, 2143, 29556, 15228, 36390, 23791, 4535, 18560, 5610, 18002, 21480, 27365, 40281, 26201, 24225, 6521]"
399,2046,"[12892, 11243, 18840, 394]","[17296, 29669, 4439, 11473, 11243, 18840, 28571]",0,"[8405, 11661, 7184, 14928, 31168, 26229, 9418, 19039, 22300, 9131, 14230, 1726, 10273, 17478, 18541, 33435, 17418, 6471, 2053, 13044]","[28271, 30130, 20293, 33441, 15537, 26517, 15451, 18486, 40558, 40392, 13607, 39310, 21572, 37306, 11689, 28733, 38344, 23630, 37232, 23859]"
400,11869,"[8861, 23880, 956, 31631, 3330, 16351, 13988, 27039, 5076, 5000]","[33902, 39828, 12354, 542, 40597, 23356, 32664, 20235, 22530, 18614, 37719, 956, 4913, 9754]",0,"[29988, 38402, 22542, 15200, 8010, 14422, 36416, 4263, 22968, 17241, 27941, 9711, 34616, 21250, 40375, 1072, 9652, 13051, 8781, 40673]","[29461, 23170, 2668, 22970, 37183, 21675, 36744, 29250, 22532, 40119, 8498, 2485, 30462, 22149, 19132, 35023, 29022, 19559, 7585, 26080]"
401,4532,"[10819, 21334, 13574, 34619]","[27938, 17715, 8498, 11459, 22298, 7402, 21334, 11289, 1962, 32514, 28252, 20706]",1,"[6663, 10245, 2382, 8781, 32930, 36367, 24663, 12097, 38073, 22107, 4469, 19393, 7053, 27613, 31281, 28522, 3131, 3806, 26854, 33391]","[20958, 31411, 432, 39051, 7942, 1626, 768, 9327, 31985, 40119, 22841, 3742, 37183, 28520, 18274, 14659, 17551, 7620, 30349, 40164]"
402,8248,[9111],"[33279, 27727, 610, 37046, 14056, 30321, 12823, 22048, 14430, 23591, 35114]",0,"[5657, 8586, 749, 9205, 17198, 24170, 3210, 24662, 36233, 9225, 30364, 24642, 24633, 5785, 8047, 22468, 9418, 14846, 13278, 16233]","[3443, 26681, 4479, 24130, 16968, 37034, 24857, 19151, 40402, 18382, 22599, 29941, 13167, 15105, 32563, 28374, 31089, 8366, 31150, 29265]"
403,8319,"[33828, 17709, 36888, 19805, 17973, 394, 25385, 1161, 23892]","[29225, 15132, 36888, 23249, 19805, 31567]",1,"[5147, 29827, 9652, 26846, 38402, 35473, 27532, 28024, 36731, 13988, 14151, 5813, 24894, 33101, 6086, 19306, 19108, 29988, 7126, 32029]","[900, 21042, 37564, 39382, 13778, 18274, 5633, 35051, 12208, 14478, 9405, 10627, 1841, 13389, 8009, 683, 11418, 16511, 37345, 5110]"
404,3232,"[32624, 16247, 22226, 2583, 34983, 1151]","[34664, 10722, 17204, 24123, 18177, 31662, 14626, 12483, 16147]",1,"[31036, 659, 3125, 17465, 37972, 23697, 30131, 27941, 25585, 3511, 24302, 24703, 15129, 39133, 27560, 29521, 12578, 39047, 33135, 7965]","[39966, 24485, 10969, 26107, 4633, 30049, 34445, 26888, 13114, 28232, 2525, 37858, 23236, 1028, 32069, 27629, 32658, 40641, 21555, 9237]"
405,16447,"[13566, 39339, 32777, 17886]","[22664, 29901, 14636, 14626]",1,"[18528, 27941, 15837, 659, 17465, 5754, 7965, 24741, 12596, 16791, 19039, 37595, 20797, 9418, 13454, 32183, 37862, 10354, 2713, 14807]","[26817, 22680, 36944, 19663, 3110, 6836, 4360, 31593, 24970, 14377, 39407, 34499, 37927, 38106, 34521, 18501, 3574, 16096, 16987, 32830]"
406,4098,"[2550, 24877, 18853, 7969, 16832]","[39051, 33983, 984, 8413, 20200, 20386, 33240, 24898, 33860, 911, 28832, 69]",0,"[5733, 1738, 8496, 7767, 3728, 2734, 17342, 38737, 15656, 15837, 16579, 16385, 37443, 27814, 11917, 31425, 9999, 11268, 27931, 18481]","[20958, 18560, 6521, 18031, 38744, 1110, 25458, 40314, 11268, 14411, 16169, 8498, 15132, 22067, 15897, 10115, 27959, 9654, 9292, 6231]"
407,14096,"[36888, 17010, 15985, 21817]","[32483, 3195, 26821, 36888, 17010, 6694, 19372, 31444, 34364]",0,"[31687, 24010, 3807, 20921, 17198, 17465, 27226, 22390, 21920, 22794, 8890, 24153, 30492, 31425, 24771, 26103, 3535, 11197, 31403, 25554]","[6231, 15132, 14411, 36595, 20021, 24261, 16169, 3905, 10050, 5879, 35658, 1110, 4100, 20958, 37563, 16774, 3844, 15760, 36165, 2709]"
408,12522,[30886],"[38771, 15758, 37595, 35058]",0,"[17996, 32118, 9111, 2713, 6412, 14807, 30527, 19805, 15985, 13278, 34076, 32625, 19039, 13454, 18699, 32447, 22899, 27696, 20797, 21768]","[3289, 31871, 23627, 21024, 29693, 15274, 34342, 10302, 29594, 22048, 21453, 13308, 34902, 18412, 7528, 6991, 29180, 36184, 4137, 3645]"
409,11177,"[15896, 39993, 39725, 14184, 31012]","[36211, 26090, 11366, 12450, 5204, 6565, 15132, 16223, 37604, 20234, 32541, 16062, 35114]",0,"[454, 28360, 18481, 23389, 24244, 35717, 33302, 25778, 350, 18156, 5238, 33592, 29618, 20119, 28466, 7019, 28530, 21788, 11891, 31827]","[1110, 15228, 18560, 25458, 2143, 36390, 20958, 10237, 28164, 11086, 2895, 39516, 19801, 15760, 11459, 3905, 12932, 31915, 9773, 1284]"
410,1711,"[19801, 37922, 37862, 38571, 9331, 38550]","[19801, 9429, 17055, 35426, 17874, 10469, 18566]",0,"[17465, 15200, 9418, 39047, 5973, 16894, 22168, 4816, 33777, 4320, 35075, 21213, 28752, 34766, 40374, 39471, 32396, 3511, 7965, 7175]","[40281, 8006, 23183, 4784, 40589, 16540, 10969, 23443, 40043, 18368, 34880, 32868, 24929, 14106, 22004, 16501, 4520, 27522, 37555, 11341]"
411,15800,"[2713, 31069, 36156, 29395, 24057, 22580]","[29556, 13396, 29750, 9329, 10777, 35340, 5517, 17452, 23183]",0,"[24007, 30698, 19306, 28521, 24622, 18140, 30017, 34575, 3728, 2104, 6831, 18379, 23159, 5115, 34653, 31253, 16367, 18760, 19108, 24438]","[33620, 6521, 6398, 20854, 15801, 34453, 18560, 4854, 22303, 32352, 33716, 28700, 888, 28547, 39702, 14334, 24225, 9327, 25273, 27188]"
412,15328,"[38494, 6116, 19105, 26797, 19555, 35861, 31747]","[39796, 6405, 24884, 22488, 1986, 4158, 13379, 11797, 18412, 131, 23242, 21668, 10653, 887, 24967, 23041, 34138, 17613, 9635, 31747, 37387]",1,"[34013, 13064, 659, 17051, 20441, 33135, 693, 749, 32038, 33338, 34525, 34548, 29981, 32946, 37652, 40457, 9768, 30345, 29903, 3125]","[4479, 25605, 3245, 37131, 22724, 24539, 6341, 33695, 20977, 4991, 4813, 30462, 23338, 5519, 19141, 11646, 33799, 29510, 29461, 22422]"
413,14600,"[18534, 39798, 408]","[14010, 12220]",1,"[21969, 29694, 32777, 659, 15837, 40144, 27941, 22899, 6584, 118, 13278, 23754, 2090, 36829, 19039, 3938, 17465, 24741, 5754, 17051]","[35131, 3645, 26298, 25605, 28695, 26236, 3470, 25167, 29419, 24166, 34236, 9011, 35581, 491, 35051, 9982, 37794, 30537, 37581, 24261]"
414,6209,"[7514, 38349, 29343, 10477, 33381]","[20958, 16102, 25890, 23322, 19033, 4104, 29697, 20773, 23183]",0,"[18363, 29521, 13775, 25389, 24066, 34036, 36913, 9667, 38760, 17248, 40099, 29279, 31515, 37274, 16460, 29389, 5780, 22225, 26228, 14917]","[11044, 18560, 14085, 20235, 7204, 13638, 21929, 7790, 24225, 7005, 4214, 3905, 21854, 35566, 26201, 38699, 18912, 22378, 35495, 19559]"
415,6209,"[7514, 38349, 29343, 10477, 33381]",[23183],1,"[18363, 29521, 13775, 25389, 24066, 34036, 36913, 9667, 38760, 17248, 40099, 29279, 31515, 37274, 16460, 29389, 5780, 22225, 26228, 14917]","[11044, 18560, 14085, 20235, 7204, 13638, 21929, 7790, 24225, 7005, 4214, 3905, 21854, 35566, 26201, 38699, 18912, 22378, 35495, 19559]"
416,11731,"[38137, 25979, 28272, 3086]","[6903, 15780, 6845, 16323, 3930, 27316, 23749, 22791, 3086, 25079]",1,"[8405, 11661, 30568, 6471, 34448, 19393, 30364, 25010, 10421, 16947, 38342, 38874, 24021, 20797, 32132, 32118, 25062, 35428, 27264, 19258]","[29461, 23183, 33750, 17990, 32135, 2485, 9182, 6231, 33441, 20623, 8930, 16075, 21674, 20977, 5240, 14364, 33018, 20686, 31527, 35980]"
417,15385,"[11000, 19039, 16454, 8405, 36321]",[645],1,"[6471, 20797, 6412, 25364, 24182, 31687, 32581, 15985, 24815, 27226, 9111, 9131, 19801, 9418, 9101, 7184, 26229, 8920, 2713, 28236]","[13626, 30401, 29502, 17977, 16226, 31882, 12430, 13945, 27651, 12213, 28458, 10055, 23654, 38761, 38889, 12543, 28436, 2754, 12242, 30714]"
418,14054,"[30280, 10147, 37738, 30215, 40120, 12801, 26929, 1775, 8496, 30235, 21824, 4781, 7767, 39909, 37251, 12644, 27123]","[9113, 27622, 27543, 21983, 34724, 21565, 14027, 9295, 25448, 27557, 26299, 15665, 32933, 40118, 39048, 28821, 22694, 24613, 23031, 16067, 4297, 13639, 14897, 17308, 7309, 33186, 34959, 18749, 10703, 31732, 33438, 23721, 31757, 14173, 30516, 3329, 19391, 4334, 28696, 5632, 17340, 23726, 12784, 9745, 3189, 6790, 39909, 22245, 35789, 7301, 19279, 12740, 40127, 30825]",0,"[17465, 40144, 659, 9418, 24662, 24055, 16233, 39471, 39047, 12578, 26059, 1506, 9885, 20608, 33135, 16791, 37197, 5973, 36829, 20994]","[5380, 22847, 29781, 33848, 4184, 26107, 36694, 25324, 23986, 2895, 34880, 34445, 18888, 16930, 6142, 40281, 6233, 2222, 11423, 37858]"
419,1259,"[4416, 36913, 15619, 2357]","[1088, 13170, 40000, 18002, 6395, 32280, 509]",1,"[8405, 32777, 19805, 6471, 2042, 17996, 27560, 13044, 33435, 30568, 2890, 15010, 40261, 22899, 27814, 12528, 39007, 32812, 24815, 37922]","[30512, 21042, 30176, 35809, 31894, 13866, 25197, 15266, 28917, 8096, 38040, 10861, 37607, 6196, 27501, 6583, 19682, 7923, 37381, 10182]"
420,15853,"[5369, 5754, 15010, 22521]","[8796, 39274, 30123, 31845, 12521, 31156, 40200, 20499, 10237, 21847, 2452, 19595, 34371, 166, 35637, 14294, 9861, 36832, 19931, 5369, 16062]",1,"[4598, 19370, 40424, 10923, 20073, 5653, 32132, 35735, 18058, 23874, 22715, 19962, 5274, 3911, 35973, 12687, 24662, 35616, 32417, 36970]","[18177, 25458, 5380, 6521, 1110, 26650, 37188, 39597, 29602, 31808, 18258, 2895, 24822, 14209, 2222, 25273, 21987, 30526, 26517, 22042]"
421,18727,"[36546, 20582]","[22757, 27839, 23033, 3005, 36402, 7500]",1,"[21969, 36266, 38895, 12509, 9418, 29988, 7675, 12204, 18467, 21004, 6831, 18357, 39471, 33765, 29135, 26147, 33203, 26607, 25114, 39047]","[10329, 34800, 37016, 11578, 33244, 32195, 28437, 15747, 27795, 22334, 21313, 24225, 39597, 32663, 10976, 25457, 14334, 22319, 37632, 30988]"
422,12981,"[31924, 36609, 32939, 9025]","[19239, 38592, 5506, 40158, 28378, 40525, 1679]",1,"[31687, 2803, 11835, 38988, 36262, 11249, 18032, 17079, 36099, 21004, 40274, 15424, 21346, 39549, 13789, 18528, 22789, 28933, 8022, 27760]","[16062, 34715, 29448, 20500, 37848, 2196, 32702, 26127, 16602, 20021, 23367, 6565, 39382, 18513, 29687, 26642, 9783, 34402, 20361, 9700]"
423,5346,"[31125, 20091, 35696, 37377, 980, 39993, 3960, 6955, 18528, 2944]","[17390, 4959, 14076, 2493, 21059, 19417, 20883]",0,"[19474, 30568, 6471, 11692, 8405, 2890, 2680, 36157, 24622, 37197, 19801, 25029, 7946, 39211, 9477, 22898, 23717, 28792, 9131, 6503]","[18670, 15451, 694, 36836, 30846, 6231, 28224, 36867, 28271, 25324, 7094, 33629, 3341, 33620, 25458, 27188, 21295, 13672, 12427, 15361]"
424,461,"[39165, 26211, 19165, 25836, 30885]","[20468, 7754, 36652]",1,"[27941, 18528, 15837, 32777, 2713, 14807, 659, 19801, 7965, 29110, 14131, 13454, 24741, 32118, 17996, 31012, 12596, 40317, 12786, 36666]","[13002, 7878, 36491, 25537, 22758, 30099, 11321, 34630, 22048, 22260, 34451, 26762, 33098, 18412, 40700, 26605, 25760, 9359, 1603, 1297]"
425,3511,"[11565, 16144, 29911, 28498, 15866, 39046, 21803, 35867, 26007, 22003, 10346, 39995, 3988, 36662, 39926, 38732, 23313, 1963, 18507, 18416]","[40486, 9189, 26708, 32244, 27420, 3395, 5048, 28472, 4140, 36337, 26348, 26487, 37287, 16332, 6333, 9053, 23996, 20447, 19916, 16951, 7006, 38505, 4443, 8343, 1326, 2463, 33208, 38423, 37073, 25915, 33486, 19792, 3947, 36101, 15429, 2534, 12877, 10100, 10621, 1380, 38291, 8900, 15082, 13002, 19170, 34707, 19065, 28482, 36188, 14787, 17597, 22482, 38010, 426, 18800, 16062, 22003, 4121, 19567, 18360, 36652, 24435, 6425, 9238, 30711, 23183, 18416, 37436, 23184, 24918, 36883, 31958]",0,"[18379, 22542, 6657, 4010, 36360, 5657, 12471, 16460, 12296, 10421, 39529, 8022, 38460, 38770, 23523, 16385, 28752, 659, 26243, 27941]","[33726, 29361, 33953, 19141, 28052, 12725, 11151, 20346, 29415, 19397, 36394, 32123, 28141, 32128, 10516, 3038, 8728, 37729, 26084, 15102]"
426,12348,"[22631, 6339]","[17650, 14129, 4502, 27296, 15844, 37495, 34790, 36627]",0,"[9225, 23334, 6015, 32946, 21541, 28360, 4134, 16594, 20119, 2926, 34548, 8119, 16336, 29316, 30131, 33872, 38698, 23919, 10019, 28573]","[18880, 36295, 21480, 7680, 5856, 19369, 18195, 3135, 4175, 39439, 26927, 13713, 40043, 24402, 31776, 6521, 8498, 36932, 5911, 25458]"
427,4494,"[12788, 23923, 14436, 8572, 33723, 8051, 32515, 5223, 12498, 48, 9498, 5733, 26817, 4988, 20933, 1738, 8505, 21199, 831, 36143, 15377, 9954]","[13409, 355, 9135, 15456, 34894, 19917, 10481, 3996, 35538, 27622, 7185, 24169, 35836, 26944, 21983, 24976, 40264, 16413, 37667, 4817, 6034, 29575, 22614, 39145, 17944, 4323, 40513, 7067, 30016, 10371, 15682, 34188, 39594, 25949, 32515, 10314, 12498, 20536, 38398, 34420, 7546, 760, 24502, 4904, 26713, 31757, 15005, 26817, 15536, 8133, 32430, 20135, 32838, 8470, 32146, 35945, 13764, 37525, 27798, 24522, 12350, 831, 17761, 17514]",0,"[30585, 37972, 2482, 17805, 16474, 3911, 2607, 30207, 29216, 38031, 8878, 8414, 14492, 21620, 17785, 3231, 8547, 17915, 454, 13281]","[15228, 4529, 35630, 16062, 10810, 36400, 26108, 5410, 21674, 40035, 23028, 33750, 34715, 8682, 4407, 14349, 19018, 27699, 9327, 33834]"
428,6247,"[13245, 3379, 6412, 15109, 28460, 8530]",[12711],1,"[27941, 32679, 18528, 27532, 32115, 22542, 8781, 37465, 13566, 40374, 13304, 32183, 5973, 7946, 26466, 38856, 12819, 30566, 17241, 12786]","[7513, 29361, 22080, 37511, 21849, 4372, 29148, 30174, 33749, 29247, 27508, 15586, 10627, 10376, 17986, 7089, 18446, 38078, 5749, 17220]"
